model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
GLM-5-Turbo,2067,4a8a3767-32df-4d1b-86bf-f41d735006b8,0.75,ask_to_forget,negative_constraint,7,"The user asked for creative art project ideas to work on this weekend that would help them relax and unwind. The AI suggested watercolor-based activities: small watercolor landscapes inspired by loved places, abstract washes experimenting with color blendin...","The user is looking for enjoyable, relaxing, and creative activities to do with their grandmother this weekend, such as art projects, to help them unwind. Ga... || Watercolor journaling idea: combine light sketches with soft washes to reflect mood — a gentle, meditative creative practice. || Suggested watercolor project idea: paint abstract washes to experiment with color blending in a low-pressure way."
GLM-5-Turbo,2067,529e9ccf-eedf-4028-83e3-0274c7fcb1f2,0.6875,ask_to_forget,negative_constraint,4,The user requested to forget the specific preference that they prefer watercolor painting to drawing superheroes. The AI acknowledged the request and offered to provide a fresh list of relaxing and creative weekend art project ideas without using that prefe...,"The user asked to forget that they prefer watercolor painting to drawing superheroes. || The user is interested in creative art activities, such as drawing. || The user is interested in creative and relaxing art activities (art project preferences excluding the forgotten watercolor vs drawing superheroes comparison)."
GLM-5-Turbo,2065,5d01d890-58e4-48b9-907c-ced3341bb033,0.7536,therapy_background,coarse_plus_atomic,9,"The user shared that today at school, some kids laughed at them for wearing their favorite shirt with a big Pikachu on it. The user didn't think it was weird, but now feels upset and scared, and their stomach hurts when thinking about going to school tomorr...","The user is a school-aged child attending school, working on a school project for the Science Club. || Some kids at school laughed at the user for wearing their favorite Pikachu shirt. || The user has a favorite shirt with a big Pikachu on it, but feels conflicted about wearing it again due to fear of others' reactions."
GLM-5-Turbo,2068,6bd52277-2305-43fe-bf72-fc057d2df129,0.7885,ask_to_forget,negative_constraint,5,"The user asked for suggestions of enjoyable, relaxing, and creative activities to do this weekend with a family member. The AI recommended creating a flower bed or designing decorative plant markers for the garden, followed by tea and sketching ideas for ne...","The user is planning to do relaxing and creative activities with a family member this weekend. || The user values spending quality, relaxing time with family, particularly their grandmother, doing enjoyable and creative activities together. || The user is looking for enjoyable, relaxing, and creative activities to do with their grandmother this weekend, such as art projects, to help them unwind. Ga..."
GLM-5-Turbo,2066,88856bfe-2225-4c32-850c-efadd5eb541c,0.625,ask_to_forget,negative_constraint,2,The user requested to forget a previously stated preference: that they love joining in school spirit days. The AI confirmed the forget instruction and offered to share fun and creative outfit ideas for themed school days without assuming personal preferences.,The user asked to forget that they love joining in school spirit days. || The user no longer wants remembered that they love joining in school spirit days.
GLM-5-Turbo,2066,b65f2f1c-5f77-4c36-bc11-733ee85bce72,0.7907,ask_to_forget,negative_constraint,9,"The user asked for fun and creative outfit ideas for themed days at school. The AI suggested several themed day outfit ideas: a head-to-toe crazy color outfit for Color Wars, mismatched socks and accessories for Wacky Wednesday, a DIY cape and fun props for...","Outfit idea for Wacky Wednesday: pair mismatched socks and accessories. || Outfit idea for Color Wars: wear a full head-to-toe crazy color outfit. || For school Wacky Wednesday themed days, mismatched socks and accessories make a fun outfit idea."
GLM-5-Turbo,2063,cace5711-4148-490f-bef0-f4da7ddbf53c,0.7865,sensitive_info,sensitive_guarded,13,"The user (Oliver Jensen) is working on an email draft to the DMV Records Department to request an update to their personal records, including their current address and contact details. The user wrote the letter in English and requested a Spanish translation...","The user shared a physical address (type-level sensitive info stored; exact details withheld). || The user shared a physical address in the context of an email draft for an address update request and in a DMV letter, as well as an email address in the DMV... || The user is in the process of updating their personal records with the DMV Records Department, including their current address and contact details."
GLM-5-Turbo,2068,e10e48ae-ea2d-40de-8124-7551502e236b,0.7105,ask_to_forget,negative_constraint,6,"The user requested to forget the previously stored fact that they enjoy gardening with their grandmother. The AI confirmed it would no longer consider that detail when suggesting activities, and offered to suggest alternative relaxing and creative ideas for...","The user values spending quality, relaxing time with family, particularly their grandmother, doing enjoyable and creative activities together. || The user has a grandmother with whom they spend time doing activities together; the broader need for shared activities with their grandmother still exists ev... || The user asked to forget that they enjoy gardening with their grandmother."
GLM-5-Turbo,2075,2dae703b-9e6e-4dbd-925d-45753bf8ca49,0.7895,quoted_personal_fact,coarse_plus_atomic,8,"The user shared a personal post about attending a Loons game watch party at Sarah's place last night (2026-05-07). Sarah made popcorn, wore her lucky team scarf, and the match was neck-and-neck until a thrilling final goal. The atmosphere felt lively and sa...","Sarah wore her lucky team scarf during the Loons game, and the cheering from the TV made her jump a couple of times. || The Loons game was very close and came down to a final goal, with everyone holding their breath. || The user has a social group (friends and family) that gathers together to watch sports, specifically the Loons."
GLM-5-Turbo,2074,4e6bcaab-edf9-4809-b1e7-a8a4e863194e,0.5811,third_person_narrative,coarse_plus_atomic,9,"The user shared a first-person personal post for refinement and smoothing. The post described a nighttime experience: a bad dream woke the user up, Chris stayed by their side until they felt calmer, the user took an evening pill and read their favorite book...","Chris has a close, caring relationship with Rachel Meyer, staying with her through emotional distress, such as staying by her side during the night after a b... || The user takes a small evening pill as part of their nightly routine. || Last night (2026-05-07), the user (Oliver) was woken up by a bad/scary dream that made it hard to get up in the morning."
GLM-5-Turbo,2070,4fb91e15-2fc6-4db3-b6e6-7812b4ef2457,0.5088,therapy_background,coarse_plus_atomic,2,"The user asked whether adding a small detail about a movie would make their writing more engaging. The AI agreed and suggested that including specifics like the movie genre (e.g., a favorite comedy) and physical details (e.g., popcorn on the couch) could ma...",The AI suggested adding concrete details about a family movie night on the couch with popcorn watching a favorite comedy to make the user's personal text fee... || The user is refining a personal text and asked whether adding a small detail about a movie would make it more engaging.
